id,time,x
T244,1964-07-01,116.0
T244,1964-08-01,117.0
T244,1964-09-01,117.0
T244,1964-10-01,121.0
T244,1964-11-01,109.0
T244,1964-12-01,120.0
T244,1965-01-01,120.0
T244,1965-02-01,121.0
T244,1965-03-01,115.0
T244,1965-04-01,120.0
T244,1965-05-01,122.0
T244,1965-06-01,117.0
T244,1965-07-01,117.0
T244,1965-08-01,117.0
T244,1965-09-01,120.0
T244,1965-10-01,121.0
T244,1965-11-01,113.0
T244,1965-12-01,116.0
T244,1966-01-01,119.0
T244,1966-02-01,121.0
T244,1966-03-01,118.0
T244,1966-04-01,123.0
T244,1966-05-01,124.0
T244,1966-06-01,118.0
T244,1966-07-01,117.0
T244,1966-08-01,121.0
T244,1966-09-01,118.0
T244,1966-10-01,126.0
T244,1966-11-01,117.0
T245,1962-12-01,112.0
T245,1963-01-01,113.0
T245,1963-02-01,116.0
T245,1963-03-01,116.0
T245,1963-04-01,122.0
T245,1963-05-01,115.0
T245,1963-06-01,109.0
T245,1963-07-01,87.0
T245,1963-08-01,110.0
T245,1963-09-01,110.0
T245,1963-10-01,119.0
T245,1963-11-01,117.0
T245,1963-12-01,124.0
T245,1964-01-01,119.0
T245,1964-02-01,123.0
T245,1964-03-01,129.0
T245,1964-04-01,129.0
T245,1964-05-01,141.0
T245,1964-06-01,124.0
T245,1964-07-01,105.0
T245,1964-08-01,115.0
T245,1964-09-01,122.0
T245,1964-10-01,139.0
T245,1964-11-01,135.0
T245,1964-12-01,139.0
T245,1965-01-01,137.0
T245,1965-02-01,135.0
T245,1965-03-01,140.0
T245,1965-04-01,138.0
T245,1965-05-01,144.0
T245,1965-06-01,134.0
T245,1965-07-01,108.0
T245,1965-08-01,134.0
T245,1965-09-01,142.0
T245,1965-10-01,145.0
T245,1965-11-01,151.0
T245,1965-12-01,145.0
T245,1966-01-01,144.0
T245,1966-02-01,148.0
T245,1966-03-01,151.0
T245,1966-04-01,156.0
T245,1966-05-01,160.0
T245,1966-06-01,149.0
T245,1966-07-01,121.0
T245,1966-08-01,151.0
T245,1966-09-01,155.0
T245,1966-10-01,156.0
T245,1966-11-01,139.0
T246,1962-12-01,113.0
T246,1963-01-01,109.0
T246,1963-02-01,109.0
T246,1963-03-01,116.0
T246,1963-04-01,106.0
T246,1963-05-01,108.0
T246,1963-06-01,106.0
T246,1963-07-01,93.0
T246,1963-08-01,128.0
T246,1963-09-01,117.0
T246,1963-10-01,119.0
T246,1963-11-01,118.0
T246,1963-12-01,121.0
T246,1964-01-01,121.0
T246,1964-02-01,129.0
T246,1964-03-01,123.0
T246,1964-04-01,121.0
T246,1964-05-01,134.0
T246,1964-06-01,104.0
T246,1964-07-01,97.0
T246,1964-08-01,137.0
T246,1964-09-01,126.0
T246,1964-10-01,129.0
T246,1964-11-01,137.0
T246,1964-12-01,125.0
T246,1965-01-01,130.0
T246,1965-02-01,137.0
T246,1965-03-01,133.0
T246,1965-04-01,130.0
T246,1965-05-01,126.0
T246,1965-06-01,105.0
T246,1965-07-01,115.0
T246,1965-08-01,128.0
T246,1965-09-01,125.0
T246,1965-10-01,141.0
T246,1965-11-01,125.0
T246,1965-12-01,132.0
T246,1966-01-01,129.0
T246,1966-02-01,121.0
T246,1966-03-01,126.0
T246,1966-04-01,135.0
T246,1966-05-01,128.0
T246,1966-06-01,103.0
T246,1966-07-01,112.0
T246,1966-08-01,130.0
T246,1966-09-01,136.0
T246,1966-10-01,126.0
T246,1966-11-01,116.0
T247,1962-12-01,99.0
T247,1963-01-01,102.0
T247,1963-02-01,105.0
T247,1963-03-01,108.0
T247,1963-04-01,105.0
T247,1963-05-01,110.0
T247,1963-06-01,84.0
T247,1963-07-01,102.0
T247,1963-08-01,115.0
T247,1963-09-01,112.0
T247,1963-10-01,122.0
T247,1963-11-01,116.0
T247,1963-12-01,114.0
T247,1964-01-01,116.0
T247,1964-02-01,120.0
T247,1964-03-01,119.0
T247,1964-04-01,136.0
T247,1964-05-01,124.0
T247,1964-06-01,91.0
T247,1964-07-01,110.0
T247,1964-08-01,128.0
T247,1964-09-01,121.0
T247,1964-10-01,116.0
T247,1964-11-01,116.0
T247,1964-12-01,121.0
T247,1965-01-01,128.0
T247,1965-02-01,132.0
T247,1965-03-01,126.0
T247,1965-04-01,129.0
T247,1965-05-01,131.0
T247,1965-06-01,93.0
T247,1965-07-01,115.0
T247,1965-08-01,131.0
T247,1965-09-01,136.0
T247,1965-10-01,142.0
T247,1965-11-01,127.0
T247,1965-12-01,134.0
T247,1966-01-01,132.0
T247,1966-02-01,128.0
T247,1966-03-01,128.0
T247,1966-04-01,136.0
T247,1966-05-01,133.0
T247,1966-06-01,109.0
T247,1966-07-01,123.0
T247,1966-08-01,133.0
T247,1966-09-01,139.0
T247,1966-10-01,145.0
T247,1966-11-01,132.0
T248,1978-08-01,11960.0
T248,1978-09-01,10277.0
T248,1978-10-01,10596.0
T248,1978-11-01,12785.0
T248,1978-12-01,11135.0
T248,1979-01-01,14222.0
T248,1979-02-01,10325.0
T248,1979-03-01,11045.0
T248,1979-04-01,12539.0
T248,1979-05-01,12968.0
T248,1979-06-01,10622.0
T248,1979-07-01,12014.0
T248,1979-08-01,13765.0
T248,1979-09-01,11363.0
T248,1979-10-01,11889.0
T248,1979-11-01,12215.0
T248,1979-12-01,11019.0
T248,1980-01-01,12143.0
T248,1980-02-01,10268.0
T248,1980-03-01,10797.0
T248,1980-04-01,11105.0
T248,1980-05-01,12023.0
T248,1980-06-01,11082.0
T248,1980-07-01,11167.0
T248,1980-08-01,11895.0
T248,1980-09-01,11575.0
T248,1980-10-01,12742.0
T248,1980-11-01,13227.0
T248,1980-12-01,12798.0
T248,1981-01-01,12453.0
T248,1981-02-01,12706.0
T248,1981-03-01,13593.0
T248,1981-04-01,14116.0
T248,1981-05-01,13662.0
T248,1981-06-01,11970.0
T248,1981-07-01,13875.0
T248,1981-08-01,17224.0
T248,1981-09-01,13716.0
T248,1981-10-01,12709.0
T248,1981-11-01,13942.0
T248,1981-12-01,14497.0
T248,1982-01-01,14643.0
T248,1982-02-01,14875.0
T248,1982-03-01,15852.0
T248,1982-04-01,16977.0
T248,1982-05-01,17665.0
T248,1982-06-01,14047.0
T248,1982-07-01,15515.0
T248,1982-08-01,15557.0
T248,1982-09-01,15890.0
T248,1982-10-01,16878.0
T248,1982-11-01,17205.0
T248,1982-12-01,18671.0
T248,1983-01-01,18541.0
T248,1983-02-01,16781.0
T248,1983-03-01,17075.0
T248,1983-04-01,16474.0
T248,1983-05-01,19220.0
T248,1983-06-01,13413.0
T248,1983-07-01,15122.0
T248,1983-08-01,16528.0
T248,1983-09-01,11164.0
T248,1983-10-01,12188.0
T248,1983-11-01,13947.0
T248,1983-12-01,14525.0
T248,1984-01-01,15293.0
T248,1984-02-01,15045.0
T248,1984-03-01,14301.0
T248,1984-04-01,14922.0
T248,1984-05-01,19436.0
T248,1984-06-01,13377.0
T248,1984-07-01,13849.0
T248,1984-08-01,13130.0
T248,1984-09-01,12627.0
T248,1984-10-01,14184.0
T248,1984-11-01,15976.0
T248,1984-12-01,16606.0
T248,1985-01-01,17020.0
T248,1985-02-01,14877.0
T248,1985-03-01,15410.0
T248,1985-04-01,17215.0
T248,1985-05-01,18690.0
T248,1985-06-01,16953.0
T248,1985-07-01,17713.0
T248,1985-08-01,18191.0
T248,1985-09-01,16924.0
T248,1985-10-01,19024.0
T248,1985-11-01,18443.0
T248,1985-12-01,20961.0
T248,1986-01-01,22751.0
T248,1986-02-01,19924.0
T248,1986-03-01,22034.0
T248,1986-04-01,21610.0
T248,1986-05-01,14917.0
T248,1986-06-01,15880.0
T248,1986-07-01,17589.0
T248,1986-08-01,18259.0
T248,1986-09-01,17580.0
T248,1986-10-01,19288.0
T248,1986-11-01,19301.0
T248,1986-12-01,20940.0
T248,1987-01-01,20442.0
T248,1987-02-01,18235.0
T248,1987-03-01,20989.0
T248,1987-04-01,20271.0
T248,1987-05-01,18002.0
T248,1987-06-01,17032.0
T248,1987-07-01,17168.0
T248,1987-08-01,17762.0
T248,1987-09-01,18105.0
T248,1987-10-01,18245.0
T248,1987-11-01,18541.0
T248,1987-12-01,21247.0
T248,1988-01-01,20638.0
T248,1988-02-01,22264.0
T248,1988-03-01,23666.0
T248,1988-04-01,17952.0
T248,1988-05-01,16631.0
T248,1988-06-01,16080.0
T248,1988-07-01,16636.0
T248,1988-08-01,17760.0
T248,1988-09-01,18412.0
T248,1988-10-01,14696.0
T248,1988-11-01,15080.0
T248,1988-12-01,15103.0
T248,1989-01-01,15361.0
T248,1989-02-01,13860.0
T248,1989-03-01,13814.0
T248,1989-04-01,13347.0
T248,1989-05-01,14983.0
T248,1989-06-01,12659.0
T248,1989-07-01,12387.0
T248,1989-08-01,14598.0
T248,1989-09-01,12052.0
T248,1989-10-01,12797.0
T248,1989-11-01,14287.0
T248,1989-12-01,13932.0
T248,1990-01-01,15662.0
T248,1990-02-01,14400.0
T248,1990-03-01,13661.0
T248,1990-04-01,14770.0
T248,1990-05-01,15566.0
T248,1990-06-01,14630.0
T248,1990-07-01,15223.0
T248,1990-08-01,15246.0
T248,1990-09-01,17273.0
T248,1990-10-01,17718.0
T248,1990-11-01,26128.0
T248,1990-12-01,13008.0
T248,1991-01-01,18169.0
T249,1978-03-01,6277.0
T249,1978-04-01,7547.0
T249,1978-05-01,7377.0
T249,1978-06-01,7660.0
T249,1978-07-01,7374.0
T249,1978-08-01,7721.0
T249,1978-09-01,8008.0
T249,1978-10-01,8649.0
T249,1978-11-01,8577.0
T249,1978-12-01,8544.0
T249,1979-01-01,9073.0
T249,1979-02-01,8912.0
T249,1979-03-01,7214.0
T249,1979-04-01,9311.0
T249,1979-05-01,10055.0
T249,1979-06-01,8744.0
T249,1979-07-01,9119.0
T249,1979-08-01,9760.0
T249,1979-09-01,10275.0
T249,1979-10-01,12092.0
T249,1979-11-01,12395.0
T249,1979-12-01,10302.0
T249,1980-01-01,10443.0
T249,1980-02-01,10088.0
T249,1980-03-01,7743.0
T249,1980-04-01,8689.0
T249,1980-05-01,9402.0
T249,1980-06-01,7774.0
T249,1980-07-01,9572.0
T249,1980-08-01,9708.0
T249,1980-09-01,9267.0
T249,1980-10-01,10561.0
T249,1980-11-01,9207.0
T249,1980-12-01,8824.0
T249,1981-01-01,9504.0
T249,1981-02-01,8975.0
T249,1981-03-01,8816.0
T249,1981-04-01,9621.0
T249,1981-05-01,9381.0
T249,1981-06-01,8563.0
T249,1981-07-01,9863.0
T249,1981-08-01,9373.0
T249,1981-09-01,10262.0
T249,1981-10-01,10892.0
T249,1981-11-01,9841.0
T249,1981-12-01,9660.0
T249,1982-01-01,9329.0
T249,1982-02-01,7320.0
T249,1982-03-01,7112.0
T249,1982-04-01,8515.0
T249,1982-05-01,9566.0
T249,1982-06-01,8626.0
T249,1982-07-01,10077.0
T249,1982-08-01,9887.0
T249,1982-09-01,11040.0
T249,1982-10-01,10539.0
T249,1982-11-01,10247.0
T249,1982-12-01,10563.0
T249,1983-01-01,10176.0
T249,1983-02-01,8873.0
T249,1983-03-01,8935.0
T249,1983-04-01,9996.0
T249,1983-05-01,10328.0
T249,1983-06-01,11406.0
T249,1983-07-01,12345.0
T249,1983-08-01,11763.0
T249,1983-09-01,12305.0
T249,1983-10-01,11652.0
T249,1983-11-01,13302.0
T249,1983-12-01,13378.0
T249,1984-01-01,10341.0
T249,1984-02-01,8823.0
T249,1984-03-01,8687.0
T249,1984-04-01,9964.0
T249,1984-05-01,10970.0
T249,1984-06-01,11047.0
T249,1984-07-01,9369.0
T249,1984-08-01,10158.0
T249,1984-09-01,9577.0
T249,1984-10-01,10266.0
T249,1984-11-01,9637.0
T249,1984-12-01,8915.0
T249,1985-01-01,9106.0
T249,1985-02-01,7420.0
T249,1985-03-01,6636.0
T249,1985-04-01,7699.0
T249,1985-05-01,8633.0
T249,1985-06-01,7588.0
T249,1985-07-01,7656.0
T249,1985-08-01,7949.0
T249,1985-09-01,7294.0
T249,1985-10-01,8372.0
T249,1985-11-01,7219.0
T249,1985-12-01,7021.0
T249,1986-01-01,7345.0
T249,1986-02-01,6625.0
T249,1986-03-01,6760.0
T249,1986-04-01,8207.0
T249,1986-05-01,8654.0
T249,1986-06-01,8315.0
T249,1986-07-01,8569.0
T249,1986-08-01,12654.0
T249,1986-09-01,6439.0
T249,1986-10-01,8542.0
T250,1976-06-01,5052.0
T250,1976-07-01,5601.0
T250,1976-08-01,7054.0
T250,1976-09-01,5293.0
T250,1976-10-01,5216.0
T250,1976-11-01,6013.0
T250,1976-12-01,4916.0
T250,1977-01-01,6409.0
T250,1977-02-01,6725.0
T250,1977-03-01,3367.0
T250,1977-04-01,5545.0
T250,1977-05-01,4809.0
T250,1977-06-01,6226.0
T250,1977-07-01,4938.0
T250,1977-08-01,6037.0
T250,1977-09-01,6108.0
T250,1977-10-01,8756.0
T250,1977-11-01,7207.0
T250,1977-12-01,5902.0
T250,1978-01-01,6243.0
T250,1978-02-01,4092.0
T250,1978-03-01,6578.0
T250,1978-04-01,7212.0
T250,1978-05-01,6331.0
T250,1978-06-01,6225.0
T250,1978-07-01,8245.0
T250,1978-08-01,7873.0
T250,1978-09-01,6784.0
T250,1978-10-01,7356.0
T250,1978-11-01,8031.0
T250,1978-12-01,5513.0
T250,1979-01-01,8283.0
T250,1979-02-01,4528.0
T250,1979-03-01,5923.0
T250,1979-04-01,8113.0
T250,1979-05-01,7618.0
T250,1979-06-01,5444.0
T250,1979-07-01,7604.0
T250,1979-08-01,7122.0
T250,1979-09-01,6708.0
T250,1979-10-01,8588.0
T250,1979-11-01,9146.0
T250,1979-12-01,8335.0
T250,1980-01-01,8329.0
T250,1980-02-01,2501.0
T250,1980-03-01,7056.0
T250,1980-04-01,7715.0
T250,1980-05-01,7846.0
T250,1980-06-01,6350.0
T250,1980-07-01,8086.0
T250,1980-08-01,8086.0
T250,1980-09-01,7805.0
T250,1980-10-01,10992.0
T250,1980-11-01,9766.0
T250,1980-12-01,9444.0
T250,1981-01-01,11123.0
T250,1981-02-01,5610.0
T250,1981-03-01,11625.0
T250,1981-04-01,10445.0
T250,1981-05-01,11501.0
T250,1981-06-01,9360.0
T250,1981-07-01,10647.0
T250,1981-08-01,9596.0
T250,1981-09-01,9059.0
T250,1981-10-01,10134.0
T250,1981-11-01,11138.0
T250,1981-12-01,9965.0
T250,1982-01-01,12258.0
T250,1982-02-01,8377.0
T250,1982-03-01,8438.0
T250,1982-04-01,11960.0
T250,1982-05-01,9931.0
T250,1982-06-01,11398.0
T250,1982-07-01,11981.0
T250,1982-08-01,11538.0
T250,1982-09-01,10144.0
T250,1982-10-01,10559.0
T250,1982-11-01,10704.0
T250,1982-12-01,9289.0
T250,1983-01-01,14424.0
T250,1983-02-01,8580.0
T250,1983-03-01,7808.0
T250,1983-04-01,11730.0
T250,1983-05-01,9302.0
T250,1983-06-01,9401.0
T250,1983-07-01,9250.0
T250,1983-08-01,11364.0
T250,1983-09-01,8107.0
T250,1983-10-01,11635.0
T250,1983-11-01,11728.0
T250,1983-12-01,9850.0
T250,1984-01-01,13624.0
T250,1984-02-01,6026.0
T250,1984-03-01,8055.0
T250,1984-04-01,10793.0
T250,1984-05-01,10179.0
T250,1984-06-01,12803.0
T250,1984-07-01,9344.0
T250,1984-08-01,8362.0
T250,1984-09-01,12186.0
T250,1984-10-01,8990.0
T250,1984-11-01,9879.0
T250,1984-12-01,12155.0
T250,1985-01-01,10601.0
T250,1985-02-01,5162.0
T251,1978-08-01,580.0
T251,1978-09-01,467.0
T251,1978-10-01,354.0
T251,1978-11-01,255.0
T251,1978-12-01,164.0
T251,1979-01-01,87.0
T251,1979-02-01,94.0
T251,1979-03-01,251.0
T251,1979-04-01,613.0
T251,1979-05-01,442.0
T251,1979-06-01,832.0
T251,1979-07-01,519.0
T251,1979-08-01,700.0
T251,1979-09-01,352.0
T251,1979-10-01,380.0
T251,1979-11-01,210.0
T251,1979-12-01,90.0
T251,1980-01-01,100.0
T251,1980-02-01,95.0
T251,1980-03-01,127.0
T251,1980-04-01,264.0
T251,1980-05-01,182.0
T251,1980-06-01,1353.0
T251,1980-07-01,1472.0
T251,1980-08-01,1193.0
T251,1980-09-01,625.0
T251,1980-10-01,400.0
T251,1980-11-01,244.0
T251,1980-12-01,170.0
T251,1981-01-01,119.0
T251,1981-02-01,118.0
T251,1981-03-01,293.0
T251,1981-04-01,1129.0
T251,1981-05-01,1330.0
T251,1981-06-01,1443.0
T251,1981-07-01,867.0
T251,1981-08-01,640.0
T251,1981-09-01,726.0
T251,1981-10-01,408.0
T251,1981-11-01,189.0
T251,1981-12-01,153.0
T251,1982-01-01,98.0
T251,1982-02-01,89.0
T251,1982-03-01,64.0
T251,1982-04-01,109.0
T251,1982-05-01,828.0
T251,1982-06-01,899.0
T251,1982-07-01,523.0
T251,1982-08-01,356.0
T251,1982-09-01,176.0
T251,1982-10-01,419.0
T251,1982-11-01,258.0
T251,1982-12-01,376.0
T251,1983-01-01,246.0
T251,1983-02-01,88.0
T251,1983-03-01,624.0
T251,1983-04-01,1222.0
T251,1983-05-01,1651.0
T251,1983-06-01,1303.0
T251,1983-07-01,879.0
T251,1983-08-01,733.0
T251,1983-09-01,947.0
T251,1983-10-01,546.0
T251,1983-11-01,636.0
T251,1983-12-01,344.0
T251,1984-01-01,140.0
T251,1984-02-01,530.0
T251,1984-03-01,1080.0
T251,1984-04-01,1110.0
T251,1984-05-01,1370.0
T251,1984-06-01,1455.0
T251,1984-07-01,454.0
T251,1984-08-01,352.0
T251,1984-09-01,330.0
T251,1984-10-01,250.0
T251,1984-11-01,189.0
T251,1984-12-01,202.0
T251,1985-01-01,34.0
T251,1985-02-01,200.0
T251,1985-03-01,1032.0
T251,1985-04-01,1867.0
T251,1985-05-01,510.0
T251,1985-06-01,930.0
T251,1985-07-01,280.0
T251,1985-08-01,530.0
T251,1985-09-01,370.0
T251,1985-10-01,290.0
T251,1985-11-01,110.0
T251,1985-12-01,120.0
T251,1986-01-01,120.0
T251,1986-02-01,128.0
T251,1986-03-01,430.0
T251,1986-04-01,800.0
T251,1986-05-01,500.0
T251,1986-06-01,580.0
T251,1986-07-01,530.0
T251,1986-08-01,370.0
T251,1986-09-01,150.0
T251,1986-10-01,220.0
T251,1986-11-01,80.0
T251,1986-12-01,40.0
T251,1987-01-01,190.0
T251,1987-02-01,90.0
T251,1987-03-01,60.0
T251,1987-04-01,690.0
T251,1987-05-01,630.0
T251,1987-06-01,1230.0
T251,1987-07-01,220.0
T251,1987-08-01,160.0
T251,1987-09-01,540.0
T251,1987-10-01,490.0
T251,1987-11-01,60.0
T251,1987-12-01,80.0
T251,1988-01-01,260.0
T251,1988-02-01,120.0
T251,1988-03-01,190.0
T252,1978-08-01,1500.0
T252,1978-09-01,1773.0
T252,1978-10-01,1591.0
T252,1978-11-01,1996.0
T252,1978-12-01,2384.0
T252,1979-01-01,2070.0
T252,1979-02-01,2673.0
T252,1979-03-01,2529.0
T252,1979-04-01,2493.0
T252,1979-05-01,2763.0
T252,1979-06-01,2439.0
T252,1979-07-01,999.0
T252,1979-08-01,1413.0
T252,1979-09-01,1377.0
T252,1979-10-01,936.0
T252,1979-11-01,1836.0
T252,1979-12-01,2664.0
T252,1980-01-01,2133.0
T252,1980-02-01,2187.0
T252,1980-03-01,2052.0
T252,1980-04-01,2403.0
T252,1980-05-01,2565.0
T252,1980-06-01,1980.0
T252,1980-07-01,1494.0
T252,1980-08-01,1503.0
T252,1980-09-01,1602.0
T252,1980-10-01,1278.0
T252,1980-11-01,2106.0
T252,1980-12-01,1863.0
T252,1981-01-01,2007.0
T252,1981-02-01,2682.0
T252,1981-03-01,2394.0
T252,1981-04-01,2520.0
T252,1981-05-01,2457.0
T252,1981-06-01,2214.0
T252,1981-07-01,2043.0
T252,1981-08-01,1044.0
T252,1981-09-01,1764.0
T252,1981-10-01,2808.0
T252,1981-11-01,1632.0
T252,1981-12-01,2116.0
T252,1982-01-01,2443.0
T252,1982-02-01,2496.0
T252,1982-03-01,1680.0
T252,1982-04-01,2747.0
T252,1982-05-01,2292.0
T252,1982-06-01,2002.0
T252,1982-07-01,2359.0
T252,1982-08-01,1720.0
T252,1982-09-01,1667.0
T252,1982-10-01,1975.0
T252,1982-11-01,1442.0
T252,1982-12-01,1950.0
T252,1983-01-01,2908.0
T252,1983-02-01,1826.0
T252,1983-03-01,3033.0
T252,1983-04-01,2102.0
T252,1983-05-01,2873.0
T252,1983-06-01,2961.0
T252,1983-07-01,1012.0
T252,1983-08-01,1307.0
T252,1983-09-01,2440.0
T252,1983-10-01,3515.0
T252,1983-11-01,1760.0
T252,1983-12-01,996.0
T252,1984-01-01,2060.0
T252,1984-02-01,1560.0
T252,1984-03-01,1815.0
T252,1984-04-01,1217.0
T252,1984-05-01,819.0
T252,1984-06-01,2527.0
T252,1984-07-01,1052.0
T252,1984-08-01,1196.0
T252,1984-09-01,1572.0
T252,1984-10-01,825.0
T252,1984-11-01,1166.0
T252,1984-12-01,2079.0
T252,1985-01-01,2300.0
T252,1985-02-01,1893.0
T252,1985-03-01,2782.0
T252,1985-04-01,2278.0
T252,1985-05-01,2231.0
T252,1985-06-01,2680.0
T252,1985-07-01,1798.0
T252,1985-08-01,2517.0
T252,1985-09-01,2107.0
T252,1985-10-01,1916.0
T252,1985-11-01,2931.0
T252,1985-12-01,1927.0
T252,1986-01-01,2347.0
T252,1986-02-01,3011.0
T252,1986-03-01,2541.0
T252,1986-04-01,2945.0
T252,1986-05-01,3897.0
T252,1986-06-01,2642.0
T252,1986-07-01,2949.0
T252,1986-08-01,1824.0
T252,1986-09-01,1470.0
T252,1986-10-01,2210.0
T252,1986-11-01,3098.0
T252,1986-12-01,1491.0
T252,1987-01-01,1670.0
T252,1987-02-01,2239.0
T252,1987-03-01,2235.0
T252,1987-04-01,2167.0
T252,1987-05-01,2327.0
T252,1987-06-01,2728.0
T252,1987-07-01,2808.0
T252,1987-08-01,1561.0
T252,1987-09-01,2194.0
T252,1987-10-01,2643.0
T252,1987-11-01,2222.0
T252,1987-12-01,2918.0
T252,1988-01-01,3211.0
T252,1988-02-01,2444.0
T252,1988-03-01,3431.0
T253,1978-08-01,1430.0
T253,1978-09-01,1600.0
T253,1978-10-01,810.0
T253,1978-11-01,650.0
T253,1978-12-01,1345.0
T253,1979-01-01,1390.0
T253,1979-02-01,1870.0
T253,1979-03-01,1310.0
T253,1979-04-01,1090.0
T253,1979-05-01,1865.0
T253,1979-06-01,1630.0
T253,1979-07-01,1450.0
T253,1979-08-01,1250.0
T253,1979-09-01,1600.0
T253,1979-10-01,1275.0
T253,1979-11-01,1560.0
T253,1979-12-01,1390.0
T253,1980-01-01,1390.0
T253,1980-02-01,465.0
T253,1980-03-01,1405.0
T253,1980-04-01,1560.0
T253,1980-05-01,470.0
T253,1980-06-01,740.0
T253,1980-07-01,1095.0
T253,1980-08-01,1105.0
T253,1980-09-01,1005.0
T253,1980-10-01,1100.0
T253,1980-11-01,844.0
T253,1980-12-01,1430.0
T253,1981-01-01,1584.0
T253,1981-02-01,1152.0
T253,1981-03-01,1008.0
T253,1981-04-01,1284.0
T253,1981-05-01,1328.0
T253,1981-06-01,1831.0
T253,1981-07-01,1034.0
T253,1981-08-01,1143.0
T253,1981-09-01,1165.0
T253,1981-10-01,1637.0
T253,1981-11-01,1640.0
T253,1981-12-01,1047.0
T253,1982-01-01,1118.0
T253,1982-02-01,1309.0
T253,1982-03-01,2070.0
T253,1982-04-01,1580.0
T253,1982-05-01,1604.0
T253,1982-06-01,2551.0
T253,1982-07-01,1220.0
T253,1982-08-01,868.0
T253,1982-09-01,1577.0
T253,1982-10-01,2227.0
T253,1982-11-01,1737.0
T253,1982-12-01,550.0
T253,1983-01-01,1697.0
T253,1983-02-01,890.0
T253,1983-03-01,1450.0
T253,1983-04-01,1780.0
T253,1983-05-01,1070.0
T253,1983-06-01,1633.0
T253,1983-07-01,907.0
T253,1983-08-01,1496.0
T253,1983-09-01,1234.0
T253,1983-10-01,744.0
T253,1983-11-01,584.0
T253,1983-12-01,1602.0
T253,1984-01-01,1270.0
T253,1984-02-01,1380.0
T253,1984-03-01,2020.0
T253,1984-04-01,1549.0
T253,1984-05-01,787.0
T253,1984-06-01,1420.0
T253,1984-07-01,1500.0
T253,1984-08-01,1800.0
T253,1984-09-01,1610.0
T253,1984-10-01,1690.0
T253,1984-11-01,1180.0
T253,1984-12-01,1230.0
T253,1985-01-01,992.0
T253,1985-02-01,1331.0
T253,1985-03-01,768.0
T253,1985-04-01,1418.0
T253,1985-05-01,1420.0
T253,1985-06-01,1450.0
T253,1985-07-01,1650.0
T253,1985-08-01,1240.0
T253,1985-09-01,1350.0
T253,1985-10-01,1540.0
T253,1985-11-01,1380.0
T253,1985-12-01,1310.0
T253,1986-01-01,1230.0
T253,1986-02-01,1490.0
T253,1986-03-01,1240.0
T253,1986-04-01,1560.0
T253,1986-05-01,1070.0
T253,1986-06-01,1320.0
T253,1986-07-01,1240.0
T253,1986-08-01,1490.0
T253,1986-09-01,1400.0
T253,1986-10-01,1410.0
T253,1986-11-01,1380.0
T253,1986-12-01,1460.0
T253,1987-01-01,1390.0
T253,1987-02-01,1440.0
T253,1987-03-01,1380.0
T254,1978-08-01,2545.0
T254,1978-09-01,2620.0
T254,1978-10-01,3628.0
T254,1978-11-01,3682.0
T254,1978-12-01,3161.0
T254,1979-01-01,3447.0
T254,1979-02-01,3480.0
T254,1979-03-01,3400.0
T254,1979-04-01,3300.0
T254,1979-05-01,3510.0
T254,1979-06-01,5430.0
T254,1979-07-01,2270.0
T254,1979-08-01,2520.0
T254,1979-09-01,3950.0
T254,1979-10-01,4940.0
T254,1979-11-01,2050.0
T254,1979-12-01,4700.0
T254,1980-01-01,3510.0
T254,1980-02-01,2770.0
T254,1980-03-01,2110.0
T254,1980-04-01,2070.0
T254,1980-05-01,3310.0
T254,1980-06-01,3790.0
T254,1980-07-01,1360.0
T254,1980-08-01,2200.0
T254,1980-09-01,2090.0
T254,1980-10-01,1890.0
T254,1980-11-01,1840.0
T254,1980-12-01,3330.0
T254,1981-01-01,3490.0
T254,1981-02-01,3340.0
T254,1981-03-01,4490.0
T254,1981-04-01,3730.0
T254,1981-05-01,3380.0
T254,1981-06-01,3750.0
T254,1981-07-01,3150.0
T254,1981-08-01,3310.0
T254,1981-09-01,3330.0
T254,1981-10-01,3390.0
T254,1981-11-01,3130.0
T254,1981-12-01,2790.0
T254,1982-01-01,2480.0
T254,1982-02-01,3080.0
T254,1982-03-01,2160.0
T254,1982-04-01,2890.0
T254,1982-05-01,3170.0
T254,1982-06-01,2770.0
T254,1982-07-01,2370.0
T254,1982-08-01,1910.0
T254,1982-09-01,2400.0
T254,1982-10-01,2400.0
T254,1982-11-01,2950.0
T254,1982-12-01,2870.0
T254,1983-01-01,2560.0
T254,1983-02-01,3150.0
T254,1983-03-01,2180.0
T254,1983-04-01,3370.0
T254,1983-05-01,2300.0
T254,1983-06-01,2610.0
T254,1983-07-01,2080.0
T254,1983-08-01,2700.0
T254,1983-09-01,2570.0
T254,1983-10-01,3170.0
T254,1983-11-01,2980.0
T254,1983-12-01,3080.0
T254,1984-01-01,3420.0
T254,1984-02-01,2760.0
T254,1984-03-01,3310.0
T255,1978-08-01,757.0
T255,1978-09-01,1061.0
T255,1978-10-01,1040.0
T255,1978-11-01,1288.0
T255,1978-12-01,1304.0
T255,1979-01-01,915.0
T255,1979-02-01,1313.0
T255,1979-03-01,1215.0
T255,1979-04-01,1252.0
T255,1979-05-01,1524.0
T255,1979-06-01,998.0
T255,1979-07-01,568.0
T255,1979-08-01,1365.0
T255,1979-09-01,838.0
T255,1979-10-01,901.0
T255,1979-11-01,1076.0
