price,log_price,other_1,other_2,noise
78618.38052990721,11.272360800059895,527.3401783768925,173461.14612090198,-6.338959111345842
108881.60696207234,11.598016396236202,506.2110298729913,194823.74787101353,1.733298281105406
129175.06713409307,11.768923872869538,-96.6286315430002,249769.94124984718,-23.815262488785585
104353.64296199106,11.55554082288774,-572.3533548102511,205847.3316848969,-24.94695834284731
124575.26921522366,11.732665384216695,454.2414868615409,238149.99282435302,-0.8412015361594671
298142.1770000282,12.605325755736544,805.8244804503879,324114.5646755037,20.473626523194667
75203.65658061249,11.227955133497973,1088.1794659654397,171224.481123952,16.89225453463092
88867.69799616338,11.394904003349472,664.6336203266123,155914.47545567824,43.703601982566546
2823.4902909268535,7.945729090441087,170.28396992372413,31347.177485691594,-21.276144792688598
54406.65336554508,10.904241729879143,183.36271771811704,146873.9975244467,-22.935205395499008
78261.99254651909,11.267817356039815,519.7806528431774,128088.63914828352,27.81287522053487
85848.20363182024,11.360335941608392,604.1665161607685,200887.03298427074,-24.00670195709593
283519.2645460079,12.555035352384513,290.70701463408034,341845.59320557246,-10.144118687963573
16671.861602262336,9.721477643310765,464.07795900327307,103554.52967325322,11.24382951907741
62584.21043051532,11.044268295728484,-475.0582462637763,117285.05600056084,7.180126454807559
18245.556044025605,9.811676824921665,579.0093038507115,138283.14383688784,7.599549238835723
51907.48924663646,10.857218360220141,471.1445496066167,188450.51617990943,6.373076679738228
56991.006803796954,10.950648758996861,214.1102542447678,166302.2050010801,20.603795713600874
104482.04438813624,11.556770511586588,1579.0997269511952,193833.1659926155,-5.212531820141976
573.344810305146,6.351487298913124,-416.1701466033308,47913.19674836939,19.225821913821363
142212.98520989192,11.865081108707438,1425.775485441188,209862.37963688557,-30.47888957458287
70383.5769610312,11.161715233128167,-1412.2140677545885,168239.81238715522,-44.40561978581113
116985.18979396505,11.66980262281003,259.6616081676847,253611.77228735894,-6.119342952579927
476197.1167781262,13.073587158371728,1161.1073008623887,266017.77272046823,10.575639985429413
67096.479824896,11.113886859957622,-82.79620661794075,272699.629041264,-14.48963835821353
99917.52032543549,11.512100327892599,-199.94528846883483,150982.97869120823,-13.544431634114847
183723.1852980366,12.121185476075393,914.8629931587967,237834.27744115473,17.445326703756454
11235.313989002785,9.326817131625685,243.59037980938373,85577.10494145191,35.1006673693273
81888.32452812178,11.313111702024662,-18.198235282552986,165717.81658118518,14.565271278586689
102941.91457067698,11.541920171932924,-848.6043062155624,211961.73479277783,1.056693761258781
83450.88142168791,11.332013491307274,1215.0549667727996,307634.3355950731,30.767895508460207
109235.69178069134,11.601263136698362,-4.154452605212963,134139.88085177206,8.208185440193
334650.71746708575,12.720842632459213,766.9423549647539,314460.6076873761,-9.18690422214923
29061.196367135835,10.27715910513907,989.9155428157502,191477.3321199347,4.259419935625367
54596.72611108141,10.907729198599739,1400.7969091421626,125628.91235956698,15.708080100300398
56083.00127937975,10.934588038097052,-346.75663678189227,176593.7523755148,-6.399005310937496
119179.38867819832,11.688385104888573,-378.95060083408856,206579.69725502658,-14.972775197387453
19740.790711447316,9.890442368489563,-159.0397407880017,94906.34774307098,-45.614017528493775
11820.95664749639,9.377629222329423,166.26285742468443,73882.85400421247,4.266193990630867
7598.496168509634,8.935705634130542,253.13841411948135,81030.85756918111,-9.974505740823146
4325.884271173289,8.372371854230359,389.1101688506935,60759.32754143663,-1.8881623195726671
24825.18431803437,10.119613913580045,-44.92564338335795,152269.4726517605,5.733335256875509
258093.6129206281,12.461077638870586,-384.0680025709636,235020.25261030038,-12.399897859802673
13628.949190433996,9.519951426372577,243.75562521147233,104291.20077985676,-16.366372329640836
36865.63885540315,10.515035199865434,771.2696171940655,117930.9307509467,11.809443472740371
21434.231794558815,9.972744539554247,-306.73933193596014,248240.98438519184,-19.574692421018604
87000.29662954508,11.37366680716591,-170.4717859923874,172810.65874440197,47.294702877608735
9481.091800905055,9.157054757489483,348.40457168812236,86196.23059584176,-20.007743155546816
335395.68423400924,12.723066260769105,409.0343671428268,292400.0242076338,5.980169333223579
13283.697430646851,9.49429280526094,-482.05389694732656,79995.15594112965,-2.153962381061049
102603.33272726092,11.538625693913096,-498.35346193556137,209310.92039320187,1.4590539611436846
15866.771822582328,9.671982379003117,525.9486954464202,137836.25237298707,2.699003107726438
32815.551513410166,10.398657813513816,143.03779338883606,128303.70948772936,17.641196874948413
156434.70246056287,11.960393965221185,-154.57383233595877,177775.52640865353,-26.903173535788177
39339.34879492941,10.579980538550563,450.5749778175563,202239.37730655604,10.17425105962424
54490.5031734527,10.905781711769281,159.95765043563063,110324.56878329176,10.518957541223664
10325.620738148567,9.242383535939641,68.73197061071471,72769.98810744146,43.265698836075224
37464.44640161829,10.531147666274405,757.2818394607284,225361.60709980773,-2.435628059176509
291223.4525357704,12.58184612961585,2260.329245810978,292710.5198073945,-56.201339778850745
21225.593297166448,9.962962963541125,531.212131426549,126987.92861942873,11.234515908300855
135397.5863836129,11.815970813478778,806.7800275859697,237049.57435693548,27.172604108906068
76094.36156976529,11.239729448723267,-209.47916352154758,212510.12550965033,-27.801716787910475
124079.7557136264,11.728679829067264,639.9234189842051,186125.85323943934,10.158863907212236
47609.45810299089,10.770786720124018,5.476896051549343,293662.0989182225,-19.497768312707496
63640.49805122291,11.061005308493113,3.0150882910299472,206716.06422594725,22.477055502765193
46117.96380544161,10.738957823482982,-304.84365368838075,245940.8169984597,15.001487461622244
43577.979975181224,10.682307255317417,-113.64115096155376,181139.74691878754,25.949750917829235
44066.60446625418,10.693457506223526,-926.725968030927,144831.33805183246,-15.009417135219449
18287.555300553504,9.813976069277519,399.58933351215654,107445.14218094891,-19.566544387015654
26775.31674325385,10.19523572505938,-756.7952572700483,90608.57958025743,5.999447299161705
286611.8210396003,12.565884039302318,67.64423505851184,322323.81312265893,12.127244576084555
92278.74325309858,11.432569093351201,590.1439326840891,181416.78509793495,24.94085809488766
36891.58953400159,10.515738878141745,-86.9508854882435,148996.0084781662,2.3643646837256607
21758.26853331644,9.987749126724726,23.82956701160967,110631.8655328821,0.801048373594248
48719.933635600995,10.793843540223595,741.0353138412191,204145.97132611065,29.534449044923317
10513.239931092587,9.260390687639442,13.7849430617409,79485.49449541817,-19.194637967667276
29714.516885472,10.299390989397418,813.4846515640743,109723.55465181559,-38.8101201121062
42112.5990602589,10.648102239988892,-127.17250932720064,183682.26048296897,16.205236353596405
194824.28084496714,12.179853307417728,2656.2665287086993,279469.7756428469,-24.163352032937954
49670.5711920225,10.813167907774,304.979956601815,136702.7364710781,20.01537080446287
76493.65442944416,11.244963067739482,56.346605868537864,185047.99473721735,-7.283021080888287
106278.53135090273,11.573818581100277,593.3019692580359,188089.0346700748,23.166074912975514
44265.02025682243,10.697950033671216,303.75120963476235,206462.10340164692,-21.97477582781302
18936.035314045414,9.84882201610787,-150.86450784502318,130140.79555908614,-4.954517644153691
169105.69483446388,12.038279211637544,457.5637316471643,274745.122714773,9.62420398584863
121811.2979666095,11.710228388302692,552.1933105739654,146712.93167518856,-6.307625746983356
181081.67666085187,12.106703460734176,570.6955604593722,162045.92956134627,-27.567605492366127
151872.8437660165,11.93079889555076,1019.4318651782112,190776.82081618224,48.94586328732633
92534.55963654643,11.4353374714152,313.4328419746748,184540.78989712242,6.100434433717233
70366.92086017109,11.16147855757539,-34.71002983629922,281066.9225832481,-11.817136415733124
207096.77917139948,12.24094149521735,1016.4076008662843,185120.09836794643,-19.098535159794984
35347.682633994606,10.472988114267688,448.54166875986533,93004.72609731436,25.55603110766114
104052.59509346446,11.552651772341752,133.2643352901034,131735.52286972577,-50.18840800587091
55804.500172825006,10.929609793376018,821.500349879551,287117.69046410406,29.7166583836046
94662.37668312449,11.458071910720841,884.3941612741941,98701.20931483485,47.17005928548036
1126.9021334493998,7.0272276721585705,415.34139013225376,41480.91503561855,42.05262910107857
5617.581852603018,8.6336565749552,553.9218430853149,111988.46365157283,-24.8359776028248
111727.93078291012,11.623822005571359,191.4979591373591,231251.46512738316,-11.489961674828884
54.51330268731921,3.998444757890913,56.77797709802202,19855.843422295315,-54.145388281429376
72479.40449882092,11.191057724607239,-171.60718742302967,169791.73040981867,27.339169718171615
339098.33651793905,12.734045422522042,622.5760622585289,224636.38241220062,34.28097075424096
161806.56434755697,11.994156853534836,1024.384600961545,265660.45371765736,27.943449183115654
12623.117215471599,9.443285111574566,548.3887270594574,86870.56707648892,-13.69134609975651
187056.197333581,12.139164371189915,-927.7842806638567,289342.5275196709,44.485397673818724
120707.50078834836,11.701125549217299,-1331.4614872313216,219498.77207306336,7.756230135545526
176028.00982489664,12.078398408090159,-98.40628952532288,229779.12535171307,9.715670243054223
91540.50824437148,11.424536866348342,869.8265033280597,207206.42125086935,4.921554242808623
75489.5731666945,11.231749821947524,549.9701291639483,120789.75983013696,-15.00451284594973
20710.359090625985,9.93838929323622,566.7785028438636,190175.26711875098,4.61888599509367
12097.039577358764,9.40071603862175,-52.09627772850223,84585.13409548019,25.417114352565427
24366.2998082363,10.100956301206885,971.0662969312783,135630.02980371975,-21.03470632086886
356267.3906288656,12.783436825173869,861.6081030725109,254598.49505800105,3.011332185884518
234642.68323724237,12.365819139135054,-150.09219621984002,250186.52346001743,19.036846226654365
6706.381437940823,8.810814805507105,-215.88698511227102,114264.67405317619,-54.940261018768176
203937.54230313818,12.225569060767532,1045.8370048905238,178218.932941816,-9.589229364600254
137918.1929234194,11.834415983458285,557.2272654794887,225848.74266481132,-17.50560005411374
29267.77312043866,10.284242296178011,-121.51571094164683,149004.8456488392,-17.437935798435298
38348.2014498992,10.55446290738793,708.6210632620398,112552.20274396111,62.07048496076394
58446.410814428804,10.975865558931444,-400.84537328565585,118397.38433693862,3.852841262873033
45627.88555027251,10.728274333822396,105.81461777291838,117310.91603589422,-7.378648805547723
17782.631885269417,9.785977523156545,775.099034440796,166587.75209446377,-7.628443250283789
159059.42546036153,11.977033156410812,68.18404219082178,205753.51919547308,22.067343773588842
66655.72441566199,11.107296209625574,-825.5065396046026,207594.1304185393,7.1379907326937735
57120.08375671463,10.952911063341428,-200.13014714695112,167653.30151462957,-28.897517895291568
459575.0181553521,13.038057467855728,-1135.6541371472804,232393.93093732596,-11.299784347436836
202770.16946498555,12.219828446511954,829.5434466887486,249925.78539846517,-0.9856478636957514
61353.311335202896,11.024404423176422,1425.4163533399405,130351.42267943142,22.317860247810625
13164.450289937038,9.485275315641768,-440.0982149007808,93478.70535051843,-31.02637246369262
54127.14967003137,10.899091181283424,-127.99509761388455,130977.90894681976,-11.294028971677458
18758.776779987973,9.839417016808992,345.3158023591839,57943.06893050508,2.062109977812404
164327.6694728881,12.00961769808054,876.8387314076562,139029.85992682754,47.929921381399
18598.931358382728,9.830859404200366,916.5894316435688,105872.76164170177,-34.052991101686395
289164.09878560074,12.574749621815268,-29.66992562664447,270520.3715863786,-19.482113961783934
83468.24715951357,11.33222156497787,64.1107095989315,205779.09987478357,35.68901533213919
217403.0188931439,12.28950813992584,1652.999090502423,226059.83778276725,32.10196788131452
17554.376140963912,9.773058550572255,140.88520635413954,156387.79341736864,9.971174990592804
11550.532910793409,9.35448685434818,523.8187969704163,68556.61497407031,21.96875171364957
95552.79091272308,11.467434158166212,604.5126884622046,260355.01368280334,-8.662093331956253
289302.5442849336,12.575228285550281,-153.10038883789917,196206.45861755853,-19.986755094602078
111460.73092351231,11.621427618822395,1220.923252685324,121313.14312385961,-25.240025366125078
66330.59866495062,11.102406588032174,26.864109019960985,128699.58334904256,5.879149939833024
10040.586763773572,9.214390834144947,289.2313274183942,92896.37400294578,18.15478890792939
297081.81095899135,12.60176283762769,525.1876114376822,269323.6505579593,1.4441606745083901
